age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_divorced,marital_married,marital_single,marital_unknown,education_basic.4y,education_basic.6y,education_basic.9y,education_high.school,education_illiterate,education_professional.course,education_university.degree,education_unknown,default_no,default_unknown,default_yes,housing_no,housing_unknown,housing_yes,loan_no,loan_unknown,loan_yes,contact_cellular,contact_telephone,poutcome_failure,poutcome_nonexistent,poutcome_success,month_aug,month_dec,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,day_of_week_mon,day_of_week_thu,day_of_week_tue,day_of_week_wed,y
0.8613216817085444,2.124048406409455,0.15610492148155003,0.1954139001271294,-0.3494942841975747,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7141895575554795,0.33167990691420085,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0
-0.290185642087005,1.4413784684274542,-0.20490852635573717,0.1954139001271294,-0.3494942841975747,-0.11578126668160793,-0.6490030007189251,-0.3235423273943808,0.26216690451015184,0.3981152948619727,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0
-0.9618982476344088,1.4760904991723018,-0.20490852635573717,0.1954139001271294,-0.3494942841975747,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7164957955812208,0.845170092927173,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0
2.2047468928033522,-0.31736442264482023,0.15610492148155003,0.1954139001271294,-0.3494942841975747,-1.1979354388152945,0.29945705430977343,1.275371561680853,-1.7177384405888965,-2.1914807645187913,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
-0.38614458573663407,-0.7531932531079059,-0.5659219741930244,0.1954139001271294,-0.3494942841975747,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7164957955812208,0.845170092927173,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0
0.18960907616114062,-0.3212213149498033,0.5171183693188373,0.1954139001271294,-0.3494942841975747,-1.8981528443135622,-2.374889330361351,1.9667937839836576,-1.5787875995379732,-1.257233121503285,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,1
0.28556801981076974,-0.7146243300580752,-0.5659219741930244,0.1954139001271294,-0.3494942841975747,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7706923891861455,0.845170092927173,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0
-0.9618982476344088,-0.05895263821095535,0.15610492148155003,0.1954139001271294,-0.3494942841975747,-1.1979354388152945,-0.8649547436671746,-1.425496494189475,-1.2328518956767531,-0.9402809581691279,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1
-0.7699803603351506,-0.30579374572987106,0.5171183693188373,0.1954139001271294,-0.3494942841975747,-1.1979354388152945,-1.1793804813998296,-1.2310339941668116,-1.3435513209123435,-0.9402809581691279,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
-0.19422669843737583,-0.07052331512590453,-0.5659219741930244,0.1954139001271294,-0.3494942841975747,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361734,0.33167990691420085,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0
-1.6336108531818125,0.2843107769325368,-0.20490852635573717,0.1954139001271294,-0.3494942841975747,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7735751867183221,0.845170092927173,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0
-0.7699803603351506,-0.4253574071843459,0.15610492148155003,0.1954139001271294,-0.3494942841975747,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.713612998049044,0.33167990691420085,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
-0.38614458573663407,-0.14380426892058262,0.5171183693188373,0.1954139001271294,-0.3494942841975747,-0.11578126668160793,-0.6490030007189251,-0.3235423273943808,0.28753552279330824,0.3981152948619727,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0
-0.0023088111381176116,-0.7609070377178719,-0.20490852635573717,0.1954139001271294,-0.3494942841975747,-1.1979354388152945,-1.1793804813998296,-1.2310339941668116,-1.3556590705474862,-0.9402809581691279,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0
-1.153816134933667,-0.3212213149498033,-0.5659219741930244,0.1954139001271294,-0.3494942841975747,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7118833195297378,0.33167990691420085,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
-0.5780624730358923,-0.8033328530726855,4.488266295528996,0.1954139001271294,-0.3494942841975747,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7741517462247578,0.845170092927173,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0
1.0532395690078027,0.6661431151258596,-0.20490852635573717,0.1954139001271294,-0.3494942841975747,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7141895575554795,0.33167990691420085,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0
-0.38614458573663407,-0.6066313455185496,-0.5659219741930244,0.1954139001271294,1.6711360607672918,-1.1979354388152945,-0.8649547436671746,-1.425496494189475,-1.2778235371787119,-0.9402809581691279,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
-0.4821035293862632,-0.5217797148089224,0.15610492148155003,0.1954139001271294,-0.3494942841975747,0.8390606499069391,-0.22746519848394253,0.9512673949764137,0.7747283057311928,0.845170092927173,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0
-0.8659393039847797,-0.8611862376474314,0.15610492148155003,0.1954139001271294,-0.3494942841975747,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7701158296797098,0.845170092927173,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0
-0.0023088111381176116,-0.04738196129600618,0.15610492148155003,0.1954139001271294,-0.3494942841975747,0.8390606499069391,0.591423810775826,-0.4747909385231198,0.7729986272118866,0.845170092927173,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0
1.5330342872559484,-0.23636968424017604,0.8781318171561244,0.1954139001271294,-0.3494942841975747,0.8390606499069391,1.5364286379173606,-0.28032843850045497,0.7164957955812208,0.845170092927173,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0
-0.4821035293862632,-0.3327919918647525,0.8781318171561244,0.1954139001271294,-0.3494942841975747,0.6480922665892298,0.7227224704883503,0.8864465616355264,0.7124598790361734,0.33167990691420085,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0
